t,step,sym,C,E,rnorm,purity,S,detg,det_thr,reso_hit_freq,reso_hit_mag,ew_varE,ew_ac1E,ew_dS,harm_sub_power,harm_fund_power,harm_2f_power,harm_3f_power
3.971631,56,#,0.072302,0.000000,0.855397,0.865852,0.259552,,,,,0.000000,0.000000,-0.001052,0.000000,0.000000,0.000000,0.000000
4.042553,57,#,0.071891,0.000000,0.856217,0.866554,0.258504,,,,,0.000000,0.000000,-0.001048,0.000000,0.000000,0.000000,0.000000
4.113475,58,#,0.071483,0.000000,0.857033,0.867253,0.257459,,,,,0.000000,0.000000,-0.001045,0.000000,0.000000,0.000000,0.000000
4.184397,59,#,0.071078,0.000000,0.857844,0.867948,0.256418,,,,,0.000000,0.000000,-0.001041,0.000000,0.000000,0.000000,0.000000
4.255319,60,#,0.070675,0.000000,0.858651,0.868641,0.255380,,,,,0.000000,0.000000,-0.001038,0.000000,0.000000,0.000000,0.000000
4.326241,61,#,0.070274,0.000000,0.859453,0.869330,0.254346,,,,,0.000000,0.000000,-0.001034,0.000000,0.000000,0.000000,0.000000
4.397163,62,#,0.069875,0.000000,0.860250,0.870015,0.253315,,,,,0.000000,0.000000,-0.001031,0.000000,0.000000,0.000000,0.000000
4.468085,63,#,0.069478,0.000000,0.861043,0.870698,0.252288,,,,,0.000000,0.000000,-0.001027,0.000000,0.000000,0.000000,0.000000
4.539007,64,#,0.069084,0.000000,0.861832,0.871377,0.251264,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,-0.001024,0.000000,0.000000,0.000000,0.000000
4.609929,65,#,0.068692,0.000000,0.862616,0.872053,0.250243,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,-0.001021,0.000000,0.000000,0.000000,0.000000
4.680851,66,#,0.068302,0.000000,0.863395,0.872726,0.249226,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,-0.001017,0.000000,0.000000,0.000000,0.000000
4.751773,67,#,0.067915,0.000000,0.864170,0.873395,0.248212,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,-0.001014,0.000000,0.000000,0.000000,0.000000
4.822695,68,#,0.067530,0.000000,0.864941,0.874061,0.247201,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,-0.001010,0.000000,0.000000,0.000000,0.000000
4.893617,69,#,0.067146,0.000000,0.865707,0.874724,0.246194,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,-0.001007,0.000000,0.000000,0.000000,0.000000
4.964539,70,#,0.066765,0.000000,0.866469,0.875384,0.245191,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,-0.001004,0.000000,0.000000,0.000000,0.000000
5.035461,71,#,0.066387,0.000000,0.867227,0.876041,0.244190,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,-0.001000,0.000000,0.000000,0.000000,0.000000
5.106383,72,#,0.066010,0.000000,0.867980,0.876695,0.243194,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,-0.000997,0.000000,0.000000,0.000000,0.000000
5.177305,73,#,0.065635,0.000000,0.868729,0.877345,0.242200,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,-0.000994,0.000000,0.000000,0.000000,0.000000
5.248227,74,#,0.065263,0.000000,0.869474,0.877992,0.241210,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,-0.000990,0.000000,0.000000,0.000000,0.000000
5.319149,75,#,0.064893,0.000000,0.870214,0.878637,0.240223,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,-0.000987,0.000000,0.000000,0.000000,0.000000
5.390071,76,#,0.064525,0.000000,0.870951,0.879278,0.239240,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,-0.000983,0.000000,0.000000,0.000000,0.000000
5.460993,77,#,0.064159,0.000000,0.871683,0.879916,0.238260,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,-0.000980,0.000000,0.000000,0.000000,0.000000
5.531915,78,#,0.063794,0.000000,0.872411,0.880550,0.237283,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,-0.000977,0.000000,0.000000,0.000000,0.000000
5.602837,79,#,0.063433,0.000000,0.873135,0.881182,0.236310,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,-0.000973,0.000000,0.000000,0.000000,0.000000
5.673759,80,#,0.063073,0.000000,0.873855,0.881811,0.235340,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,-0.000970,0.000000,0.000000,0.000000,0.000000
5.744681,81,#,0.062715,0.000000,0.874570,0.882437,0.234373,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,-0.000967,0.000000,0.000000,0.000000,0.000000
5.815603,82,#,0.062359,0.000000,0.875282,0.883059,0.233410,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,-0.000963,0.000000,0.000000,0.000000,0.000000
5.886525,83,#,0.062005,0.000000,0.875990,0.883679,0.232449,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,-0.000960,0.000000,0.000000,0.000000,0.000000
5.957447,84,#,0.061653,0.000000,0.876693,0.884296,0.231493,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,-0.000957,0.000000,0.000000,0.000000,0.000000
6.028369,85,#,0.061304,0.000000,0.877393,0.884909,0.230539,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,-0.000953,0.000000,0.000000,0.000000,0.000000
6.099291,86,#,0.060956,0.000000,0.878089,0.885520,0.229589,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,-0.000950,0.000000,0.000000,0.000000,0.000000
6.170213,87,#,0.060610,0.000000,0.878780,0.886127,0.228642,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,-0.000947,0.000000,0.000000,0.000000,0.000000
6.241135,88,#,0.060266,0.000000,0.879468,0.886732,0.227699,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,-0.000944,0.000000,0.000000,0.000000,0.000000
6.312057,89,#,0.059924,0.000000,0.880152,0.887334,0.226758,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,-0.000940,0.000000,0.000000,0.000000,0.000000
6.382979,90,#,0.059584,0.000000,0.880832,0.887932,0.225821,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,-0.000937,0.000000,0.000000,0.000000,0.000000
6.453901,91,#,0.059246,0.000000,0.881508,0.888528,0.224888,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,-0.000934,0.000000,0.000000,0.000000,0.000000
6.524823,92,#,0.058910,0.000000,0.882180,0.889121,0.223957,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,-0.000930,0.000000,0.000000,0.000000,0.000000
6.595745,93,#,0.058576,0.000000,0.882849,0.889711,0.223030,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,-0.000927,0.000000,0.000000,0.000000,0.000000
6.666667,94,#,0.058243,0.000000,0.883514,0.890298,0.222106,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,-0.000924,0.000000,0.000000,0.000000,0.000000
6.737589,95,#,0.057913,0.000000,0.884174,0.890882,0.221185,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,-0.000921,0.000000,0.000000,0.000000,0.000000
6.808511,96,#,0.057584,0.000000,0.884832,0.891463,0.220268,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,-0.000917,0.000000,0.000000,0.000000,0.000000
6.879433,97,#,0.057257,0.000000,0.885485,0.892042,0.219354,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,-0.000914,0.000000,0.000000,0.000000,0.000000
6.950355,98,#,0.056933,0.000000,0.886135,0.892617,0.218443,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,-0.000911,0.000000,0.000000,0.000000,0.000000
7.021277,99,#,0.056610,0.000000,0.886781,0.893190,0.217535,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,-0.000908,0.000000,0.000000,0.000000,0.000000
7.092199,100,#,0.056288,0.000000,0.887423,0.893760,0.216630,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,-0.000905,0.000000,0.000000,0.000000,0.000000
7.163121,101,#,0.055969,0.000000,0.888062,0.894327,0.215729,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,-0.000901,0.000000,0.000000,0.000000,0.000000
7.234043,102,#,0.055651,0.000000,0.888697,0.894891,0.214831,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,-0.000898,0.000000,0.000000,0.000000,0.000000
7.304965,103,#,0.055336,0.000000,0.889329,0.895453,0.213936,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,-0.000895,0.000000,0.000000,0.000000,0.000000
7.375887,104,#,0.055022,0.000000,0.889956,0.896011,0.213044,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,-0.000892,0.000000,0.000000,0.000000,0.000000
7.446809,105,#,0.054710,0.000000,0.890581,0.896567,0.212156,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,-0.000889,0.000000,0.000000,0.000000,0.000000
7.517730,106,#,0.054399,0.000000,0.891202,0.897120,0.211270,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,-0.000885,0.000000,0.000000,0.000000,0.000000
7.588652,107,#,0.054091,0.000000,0.891819,0.897670,0.210388,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,-0.000882,0.000000,0.000000,0.000000,0.000000
7.659574,108,#,0.053784,0.000000,0.892433,0.898218,0.209509,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,-0.000879,0.000000,0.000000,0.000000,0.000000
7.730496,109,#,0.053478,0.000000,0.893043,0.898763,0.208633,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,-0.000876,0.000000,0.000000,0.000000,0.000000
7.801418,110,#,0.053175,0.000000,0.893650,0.899305,0.207760,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,-0.000873,0.000000,0.000000,0.000000,0.000000
7.872340,111,#,0.052873,0.000000,0.894253,0.899844,0.206890,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,-0.000870,0.000000,0.000000,0.000000,0.000000
7.943262,112,#,0.052573,0.000000,0.894853,0.900381,0.206024,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,-0.000867,0.000000,0.000000,0.000000,0.000000
8.014184,113,#,0.052275,0.000000,0.895450,0.900915,0.205160,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,-0.000863,0.000000,0.000000,0.000000,0.000000
8.085106,114,#,0.051978,0.000000,0.896043,0.901447,0.204300,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,-0.000860,0.000000,0.000000,0.000000,0.000000
8.156028,115,#,0.051684,0.000000,0.896633,0.901975,0.203443,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,-0.000857,0.000000,0.000000,0.000000,0.000000
8.226950,116,#,0.051390,0.000000,0.897219,0.902501,0.202589,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,-0.000854,0.000000,0.000000,0.000000,0.000000
8.297872,117,#,0.051099,0.000000,0.897802,0.903025,0.201738,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,-0.000851,0.000000,0.000000,0.000000,0.000000
8.368794,118,#,0.050809,0.000000,0.898382,0.903545,0.200890,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,-0.000848,0.000000,0.000000,0.000000,0.000000
8.439716,119,#,0.050521,0.000000,0.898959,0.904064,0.200045,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,-0.000845,0.000000,0.000000,0.000000,0.000000
8.510638,120,#,0.050234,0.000000,0.899532,0.904579,0.199203,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,-0.000842,0.000000,0.000000,0.000000,0.000000
8.581560,121,#,0.049949,0.000000,0.900102,0.905092,0.198365,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,-0.000839,0.000000,0.000000,0.000000,0.000000
8.652482,122,#,0.049666,0.000000,0.900669,0.905602,0.197529,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,-0.000836,0.000000,0.000000,0.000000,0.000000
8.723404,123,#,0.049384,0.000000,0.901233,0.906110,0.196697,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,-0.000833,0.000000,0.000000,0.000000,0.000000
8.794326,124,#,0.049104,0.000000,0.901793,0.906615,0.195867,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,-0.000830,0.000000,0.000000,0.000000,0.000000
8.865248,125,#,0.048825,0.000000,0.902350,0.907118,0.195041,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,-0.000826,0.000000,0.000000,0.000000,0.000000
8.936170,126,#,0.048548,0.000000,0.902904,0.907618,0.194217,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,-0.000823,0.000000,0.000000,0.000000,0.000000
9.007092,127,#,0.048272,0.000000,0.903455,0.908116,0.193397,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,-0.000820,0.000000,0.000000,0.000000,0.000000
9.078014,128,#,0.047999,0.000000,0.904003,0.908611,0.192579,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,-0.000817,0.000000,0.000000,0.000000,0.000000
9.148936,129,#,0.047726,0.000000,0.904548,0.909103,0.191765,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,-0.000814,0.000000,0.000000,0.000000,0.000000
9.219858,130,#,0.047455,0.000000,0.905089,0.909593,0.190954,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,-0.000811,0.000000,0.000000,0.000000,0.000000
9.290780,131,#,0.047186,0.000000,0.905628,0.910081,0.190145,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,-0.000808,0.000000,0.000000,0.000000,0.000000
9.361702,132,#,0.046918,0.000000,0.906163,0.910566,0.189340,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,-0.000805,0.000000,0.000000,0.000000,0.000000
9.432624,133,#,0.046652,0.000000,0.906695,0.911048,0.188537,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,-0.000802,0.000000,0.000000,0.000000,0.000000
9.503546,134,#,0.046388,0.000000,0.907225,0.911528,0.187738,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,-0.000799,0.000000,0.000000,0.000000,0.000000
9.574468,135,#,0.046124,0.000000,0.907751,0.912006,0.186942,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,-0.000796,0.000000,0.000000,0.000000,0.000000
9.645390,136,#,0.045863,0.000000,0.908275,0.912481,0.186148,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,-0.000794,0.000000,0.000000,0.000000,0.000000
9.716312,137,#,0.045602,0.000000,0.908795,0.912954,0.185357,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,-0.000791,0.000000,0.000000,0.000000,0.000000
9.787234,138,#,0.045344,0.000000,0.909313,0.913425,0.184570,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,-0.000788,0.000000,0.000000,0.000000,0.000000
9.858156,139,#,0.045086,0.000000,0.909827,0.913893,0.183785,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,-0.000785,0.000000,0.000000,0.000000,0.000000
9.929078,140,#,0.044831,0.000000,0.910339,0.914358,0.183003,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,-0.000782,0.000000,0.000000,0.000000,0.000000
10.000000,141,#,0.044576,0.000000,0.910847,0.914822,0.182225,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,-0.000779,0.000000,0.000000,0.000000,0.000000
10.070922,142,#,0.044323,0.000000,0.911353,0.915282,0.181449,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,-0.000776,0.000000,0.000000,0.000000,0.000000
10.141844,143,#,0.044072,0.000000,0.911856,0.915741,0.180676,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,-0.000773,0.000000,0.000000,0.000000,0.000000
10.212766,144,#,0.043822,0.000000,0.912356,0.916197,0.179906,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,-0.000770,0.000000,0.000000,0.000000,0.000000
10.283688,145,#,0.043573,0.000000,0.912854,0.916651,0.179138,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,-0.000767,0.000000,0.000000,0.000000,0.000000
10.354610,146,#,0.043326,0.000000,0.913348,0.917102,0.178374,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,-0.000764,0.000000,0.000000,0.000000,0.000000
10.425532,147,#,0.043080,0.000000,0.913840,0.917551,0.177612,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,-0.000761,0.000000,0.000000,0.000000,0.000000
10.496454,148,#,0.042836,0.000000,0.914329,0.917998,0.176854,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,-0.000759,0.000000,0.000000,0.000000,0.000000
10.567376,149,#,0.042593,0.000000,0.914815,0.918443,0.176098,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,-0.000756,0.000000,0.000000,0.000000,0.000000
10.638298,150,#,0.042351,0.000000,0.915298,0.918885,0.175345,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,-0.000753,0.000000,0.000000,0.000000,0.000000
10.709220,151,#,0.042111,0.000000,0.915779,0.919325,0.174595,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,-0.000750,0.000000,0.000000,0.000000,0.000000
10.780142,152,#,0.041872,0.000000,0.916256,0.919763,0.173848,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,-0.000747,0.000000,0.000000,0.000000,0.000000
10.851064,153,#,0.041634,0.000000,0.916731,0.920198,0.173104,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,-0.000744,0.000000,0.000000,0.000000,0.000000
10.921986,154,#,0.041398,0.000000,0.917204,0.920632,0.172362,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,-0.000742,0.000000,0.000000,0.000000,0.000000
10.992908,155,#,0.041163,0.000000,0.917674,0.921063,0.171623,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,-0.000739,0.000000,0.000000,0.000000,0.000000
11.063830,156,#,0.040930,0.000000,0.918141,0.921491,0.170887,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,-0.000736,0.000000,0.000000,0.000000,0.000000
11.134752,157,#,0.040697,0.000000,0.918605,0.921918,0.170154,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,-0.000733,0.000000,0.000000,0.000000,0.000000
11.205674,158,#,0.040466,0.000000,0.919067,0.922342,0.169424,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,-0.000730,0.000000,0.000000,0.000000,0.000000
11.276596,159,#,0.040237,0.000000,0.919526,0.922764,0.168696,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,-0.000728,0.000000,0.000000,0.000000,0.000000
11.347518,160,#,0.040009,0.000000,0.919983,0.923184,0.167971,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,-0.000725,0.000000,0.000000,0.000000,0.000000
11.418440,161,#,0.039782,0.000000,0.920437,0.923602,0.167249,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,-0.000722,0.000000,0.000000,0.000000,0.000000
