t,step,sym,C,E,rnorm,purity,S,detg,det_thr,reso_hit_freq,reso_hit_mag,ew_varE,ew_ac1E,ew_dS,harm_sub_power,harm_fund_power,harm_2f_power,harm_3f_power
3.971631,56,#,0.072302,0.000000,0.855397,0.865852,0.259552,,,,,0.000000,0.000000,-0.001052,0.000000,0.000000,0.000000,0.000000
4.042553,57,#,0.071891,0.000000,0.856217,0.866554,0.258504,,,,,0.000000,0.000000,-0.001048,0.000000,0.000000,0.000000,0.000000
4.113475,58,#,0.071483,0.000000,0.857033,0.867253,0.257459,,,,,0.000000,0.000000,-0.001045,0.000000,0.000000,0.000000,0.000000
4.184397,59,#,0.071078,0.000000,0.857844,0.867948,0.256418,,,,,0.000000,0.000000,-0.001041,0.000000,0.000000,0.000000,0.000000
4.255319,60,#,0.070675,0.000000,0.858651,0.868641,0.255380,,,,,0.000000,0.000000,-0.001038,0.000000,0.000000,0.000000,0.000000
4.326241,61,#,0.070274,0.000000,0.859453,0.869330,0.254346,,,,,0.000000,0.000000,-0.001034,0.000000,0.000000,0.000000,0.000000
4.397163,62,#,0.069875,0.000000,0.860250,0.870015,0.253315,,,,,0.000000,0.000000,-0.001031,0.000000,0.000000,0.000000,0.000000
4.468085,63,#,0.069478,0.000000,0.861043,0.870698,0.252288,,,,,0.000000,0.000000,-0.001027,0.000000,0.000000,0.000000,0.000000
4.539007,64,#,0.069084,0.000000,0.861832,0.871377,0.251264,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,-0.001024,0.000000,0.000000,0.000000,0.000000
4.609929,65,#,0.068692,0.000000,0.862616,0.872053,0.250243,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,-0.001021,0.000000,0.000000,0.000000,0.000000
4.680851,66,#,0.068302,0.000000,0.863395,0.872726,0.249226,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,-0.001017,0.000000,0.000000,0.000000,0.000000
4.751773,67,#,0.067915,0.000000,0.864170,0.873395,0.248212,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,-0.001014,0.000000,0.000000,0.000000,0.000000
4.822695,68,#,0.067530,0.000000,0.864941,0.874061,0.247201,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,-0.001010,0.000000,0.000000,0.000000,0.000000
4.893617,69,#,0.067146,0.000000,0.865707,0.874724,0.246194,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,-0.001007,0.000000,0.000000,0.000000,0.000000
4.964539,70,#,0.066765,0.000000,0.866469,0.875384,0.245191,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,-0.001004,0.000000,0.000000,0.000000,0.000000
5.035461,71,#,0.066387,0.000000,0.867227,0.876041,0.244190,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,-0.001000,0.000000,0.000000,0.000000,0.000000
5.106383,72,#,0.066010,0.000000,0.867980,0.876695,0.243194,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,-0.000997,0.000000,0.000000,0.000000,0.000000
5.177305,73,#,0.065635,0.000000,0.868729,0.877345,0.242200,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,-0.000994,0.000000,0.000000,0.000000,0.000000
5.248227,74,#,0.065263,0.000000,0.869474,0.877992,0.241210,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,-0.000990,0.000000,0.000000,0.000000,0.000000
5.319149,75,#,0.064893,0.000000,0.870214,0.878637,0.240223,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,-0.000987,0.000000,0.000000,0.000000,0.000000
5.390071,76,#,0.064525,0.000000,0.870951,0.879278,0.239240,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,-0.000983,0.000000,0.000000,0.000000,0.000000
5.460993,77,#,0.064159,0.000000,0.871683,0.879916,0.238260,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,-0.000980,0.000000,0.000000,0.000000,0.000000
5.531915,78,#,0.063794,0.000000,0.872411,0.880550,0.237283,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,-0.000977,0.000000,0.000000,0.000000,0.000000
5.602837,79,#,0.063433,0.000000,0.873135,0.881182,0.236310,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,-0.000973,0.000000,0.000000,0.000000,0.000000
5.673759,80,#,0.063073,0.000000,0.873855,0.881811,0.235340,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,-0.000970,0.000000,0.000000,0.000000,0.000000
5.744681,81,#,0.062715,0.000000,0.874570,0.882437,0.234373,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,-0.000967,0.000000,0.000000,0.000000,0.000000
5.815603,82,#,0.062359,0.000000,0.875282,0.883059,0.233410,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,-0.000963,0.000000,0.000000,0.000000,0.000000
5.886525,83,#,0.062005,0.000000,0.875990,0.883679,0.232449,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,-0.000960,0.000000,0.000000,0.000000,0.000000
5.957447,84,#,0.061653,0.000000,0.876693,0.884296,0.231493,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,-0.000957,0.000000,0.000000,0.000000,0.000000
6.028369,85,#,0.061304,0.000000,0.877393,0.884909,0.230539,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,-0.000953,0.000000,0.000000,0.000000,0.000000
6.099291,86,#,0.060956,0.000000,0.878089,0.885520,0.229589,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,-0.000950,0.000000,0.000000,0.000000,0.000000
6.170213,87,#,0.060610,0.000000,0.878780,0.886127,0.228642,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,-0.000947,0.000000,0.000000,0.000000,0.000000
6.241135,88,#,0.060266,0.000000,0.879468,0.886732,0.227699,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,-0.000944,0.000000,0.000000,0.000000,0.000000
6.312057,89,#,0.059924,0.000000,0.880152,0.887334,0.226758,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,-0.000940,0.000000,0.000000,0.000000,0.000000
6.382979,90,#,0.059584,0.000000,0.880832,0.887932,0.225821,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,-0.000937,0.000000,0.000000,0.000000,0.000000
6.453901,91,#,0.059246,0.000000,0.881508,0.888528,0.224888,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,-0.000934,0.000000,0.000000,0.000000,0.000000
6.524823,92,#,0.058910,0.000000,0.882180,0.889121,0.223957,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,-0.000930,0.000000,0.000000,0.000000,0.000000
6.595745,93,#,0.058576,0.000000,0.882849,0.889711,0.223030,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,-0.000927,0.000000,0.000000,0.000000,0.000000
6.666667,94,#,0.058243,0.000000,0.883514,0.890298,0.222106,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,-0.000924,0.000000,0.000000,0.000000,0.000000
6.737589,95,#,0.057913,0.000000,0.884174,0.890882,0.221185,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,-0.000921,0.000000,0.000000,0.000000,0.000000
6.808511,96,#,0.057584,0.000000,0.884832,0.891463,0.220268,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,-0.000917,0.000000,0.000000,0.000000,0.000000
6.879433,97,#,0.057257,0.000000,0.885485,0.892042,0.219354,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,-0.000914,0.000000,0.000000,0.000000,0.000000
6.950355,98,#,0.056933,0.000000,0.886135,0.892617,0.218443,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,-0.000911,0.000000,0.000000,0.000000,0.000000
7.021277,99,#,0.056610,0.000000,0.886781,0.893190,0.217535,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,-0.000908,0.000000,0.000000,0.000000,0.000000
7.092199,100,#,0.056288,0.000000,0.887423,0.893760,0.216630,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,-0.000905,0.000000,0.000000,0.000000,0.000000
7.163121,101,#,0.055969,0.000000,0.888062,0.894327,0.215729,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,-0.000901,0.000000,0.000000,0.000000,0.000000
7.234043,102,#,0.055651,0.000000,0.888697,0.894891,0.214831,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,-0.000898,0.000000,0.000000,0.000000,0.000000
7.304965,103,#,0.055336,0.000000,0.889329,0.895453,0.213936,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,-0.000895,0.000000,0.000000,0.000000,0.000000
7.375887,104,#,0.055022,0.000000,0.889956,0.896011,0.213044,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,-0.000892,0.000000,0.000000,0.000000,0.000000
7.446809,105,#,0.054710,0.000000,0.890581,0.896567,0.212156,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,-0.000889,0.000000,0.000000,0.000000,0.000000
7.517730,106,#,0.054399,0.000000,0.891202,0.897120,0.211270,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,-0.000885,0.000000,0.000000,0.000000,0.000000
7.588652,107,#,0.054091,0.000000,0.891819,0.897670,0.210388,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,-0.000882,0.000000,0.000000,0.000000,0.000000
7.659574,108,#,0.053784,0.000000,0.892433,0.898218,0.209509,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,-0.000879,0.000000,0.000000,0.000000,0.000000
7.730496,109,#,0.053478,0.000000,0.893043,0.898763,0.208633,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,-0.000876,0.000000,0.000000,0.000000,0.000000
7.801418,110,#,0.053175,0.000000,0.893650,0.899305,0.207760,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,-0.000873,0.000000,0.000000,0.000000,0.000000
7.872340,111,#,0.052873,0.000000,0.894253,0.899844,0.206890,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,-0.000870,0.000000,0.000000,0.000000,0.000000
7.943262,112,#,0.052573,0.000000,0.894853,0.900381,0.206024,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,-0.000867,0.000000,0.000000,0.000000,0.000000
8.014184,113,#,0.052275,0.000000,0.895450,0.900915,0.205160,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,-0.000863,0.000000,0.000000,0.000000,0.000000
8.085106,114,#,0.051978,0.000000,0.896043,0.901447,0.204300,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,-0.000860,0.000000,0.000000,0.000000,0.000000
8.156028,115,#,0.051684,0.000000,0.896633,0.901975,0.203443,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,-0.000857,0.000000,0.000000,0.000000,0.000000
8.226950,116,#,0.051390,0.000000,0.897219,0.902501,0.202589,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,-0.000854,0.000000,0.000000,0.000000,0.000000
8.297872,117,#,0.051099,0.000000,0.897802,0.903025,0.201738,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,-0.000851,0.000000,0.000000,0.000000,0.000000
8.368794,118,#,0.050809,0.000000,0.898382,0.903545,0.200890,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,-0.000848,0.000000,0.000000,0.000000,0.000000
8.439716,119,#,0.050521,0.000000,0.898959,0.904064,0.200045,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,-0.000845,0.000000,0.000000,0.000000,0.000000
8.510638,120,^,0.050521,0.022315,0.900066,0.905059,0.198418,9.934422608430e-15,1.000000000000e-10,,,0.000008,0.000000,-0.001627,0.000000,0.000000,0.000000,0.000000
8.581560,121,^,0.051628,0.044629,0.901175,0.906058,0.196782,1.676831258348e-13,1.000000000000e-10,,,0.000038,0.892994,-0.001636,0.000000,0.000000,0.000000,0.000000
8.652482,122,^,0.053844,0.066889,0.902284,0.907059,0.195138,9.077474319726e-13,1.000000000000e-10,,,0.000104,0.955105,-0.001644,0.000000,0.000000,0.000000,0.000000
8.723404,123,^,0.057165,0.089038,0.903396,0.908062,0.193485,2.926128163501e-12,1.000000000000e-10,,,0.000221,0.975014,-0.001653,0.000000,0.000000,0.000000,0.000000
8.794326,124,^,0.061585,0.111023,0.904508,0.909068,0.191824,7.153683086850e-12,1.000000000000e-10,,,0.000398,0.983963,-0.001662,0.000000,0.000000,0.000000,0.000000
8.865248,125,^,0.067097,0.132788,0.905622,0.910076,0.190153,1.472696981716e-11,1.000000000000e-10,,,0.000648,0.988764,-0.001670,0.000000,0.000000,0.000000,0.000000
8.936170,126,^,0.073689,0.154280,0.906738,0.911086,0.188474,2.695694482023e-11,1.000000000000e-10,,,0.000979,0.991641,-0.001679,0.000000,0.000000,0.000000,0.000000
9.007092,127,^,0.081348,0.175444,0.907854,0.912100,0.186786,4.529591323269e-11,1.000000000000e-10,,,0.001399,0.993503,-0.001688,0.000000,0.000000,0.000000,0.000000
9.078014,128,^,0.090058,0.196228,0.908972,0.913115,0.185088,7.130314417457e-11,1.000000000000e-10,,,0.001915,0.994778,-0.001698,0.000000,0.000000,0.000000,0.000000
9.148936,129,^,0.099800,0.216580,0.910092,0.914134,0.183381,1.066095818247e-10,1.000000000000e-10,,,0.002531,0.995689,-0.001707,0.000000,0.000000,0.000000,0.000000
9.219858,130,^,0.110553,0.236448,0.911213,0.915154,0.181665,1.528820935863e-10,1.000000000000e-10,,,0.003252,0.996362,-0.001716,0.000000,0.000000,0.000000,0.000000
9.290780,131,^,0.122291,0.255783,0.912335,0.916177,0.179939,2.117877030523e-10,1.000000000000e-10,,,0.004077,0.996874,-0.001726,0.000000,0.000000,0.000000,0.000000
9.361702,132,^,0.134990,0.274534,0.913458,0.917203,0.178203,2.849582570928e-10,1.000000000000e-10,,,0.005008,0.997271,-0.001736,0.000000,0.000000,0.000000,0.000000
9.432624,133,^,0.148619,0.292655,0.914583,0.918231,0.176458,3.739559731996e-10,1.000000000000e-10,,,0.006043,0.997586,-0.001745,0.000000,0.000000,0.000000,0.000000
9.503546,134,^,0.163148,0.310100,0.915710,0.919262,0.174702,4.802403052290e-10,1.000000000000e-10,,,0.007179,0.997838,-0.001755,0.000000,0.000000,0.000000,0.000000
9.574468,135,^,0.178543,0.326823,0.916838,0.920296,0.172937,6.051365529493e-10,1.000000000000e-10,,,0.008410,0.998044,-0.001765,0.000000,0.000000,0.000000,0.000000
9.645390,136,^,0.194768,0.342782,0.917967,0.921331,0.171162,7.498066234296e-10,1.000000000000e-10,,,0.009731,0.998213,-0.001775,0.000000,0.000000,0.000000,0.000000
9.716312,137,^,0.211786,0.357935,0.919097,0.922370,0.169376,9.152223304471e-10,1.000000000000e-10,,,0.011134,0.998353,-0.001786,0.000000,0.000000,0.000000,0.000000
9.787234,138,^,0.229555,0.372243,0.920229,0.923411,0.167580,1.102141591948e-09,1.000000000000e-10,,,0.012610,0.998471,-0.001796,0.000000,0.000000,0.000000,0.000000
9.858156,139,^,0.248036,0.385670,0.921363,0.924454,0.165773,1.311087855415e-09,1.000000000000e-10,,,0.014148,0.998569,-0.001807,0.000000,0.000000,0.000000,0.000000
9.929078,140,^,0.267182,0.398179,0.922497,0.925501,0.163955,1.542333047061e-09,1.000000000000e-10,,,0.015738,0.998652,-0.001818,0.000000,0.000000,0.000000,0.000000
10.000000,141,^,0.286950,0.409737,0.923633,0.926549,0.162127,1.795884303397e-09,1.000000000000e-10,,,0.017368,0.998722,-0.001828,0.000000,0.000000,0.000000,0.000000
10.070922,142,^,0.307292,0.420314,0.924771,0.927601,0.160287,2.071474703323e-09,1.000000000000e-10,,,0.019024,0.998781,-0.001839,0.000000,0.000000,0.000000,0.000000
10.141844,143,^,0.328158,0.429881,0.925910,0.928655,0.158437,2.368558175775e-09,1.000000000000e-10,,,0.020692,0.998831,-0.001851,0.000000,0.000000,0.000000,0.000000
10.212766,144,^,0.349500,0.438412,0.927050,0.929711,0.156575,2.686308712670e-09,1.000000000000e-10,,,0.022359,0.998872,-0.001862,0.000000,0.000000,0.000000,0.000000
10.283688,145,^,0.371265,0.445884,0.928192,0.930770,0.154701,3.023623969766e-09,1.000000000000e-10,,,0.024011,0.998906,-0.001874,0.000000,0.000000,0.000000,0.000000
10.354610,146,^,0.393401,0.452275,0.929335,0.931832,0.152816,3.379133289662e-09,1.000000000000e-10,,,0.025631,0.998934,-0.001885,0.000000,0.000000,0.000000,0.000000
10.425532,147,^,0.415854,0.457567,0.930480,0.932896,0.150918,3.751210131919e-09,1.000000000000e-10,,,0.027208,0.998956,-0.001897,0.000000,0.000000,0.000000,0.000000
10.496454,148,^,0.438571,0.461744,0.931626,0.933963,0.149009,4.137988845750e-09,1.000000000000e-10,,,0.028725,0.998973,-0.001909,0.000000,0.000000,0.000000,0.000000
10.567376,149,^,0.461494,0.464794,0.932773,0.935033,0.147087,4.537385671381e-09,1.000000000000e-10,,,0.030169,0.998985,-0.001922,0.000000,0.000000,0.000000,0.000000
10.638298,150,^,0.484569,0.466706,0.933922,0.936105,0.145153,4.947123807523e-09,1.000000000000e-10,,,0.031526,0.998992,-0.001934,0.000000,0.000000,0.000000,0.000000
10.709220,151,^,0.507739,0.467472,0.935072,0.937180,0.143206,5.364762334992e-09,1.000000000000e-10,,,0.032785,0.998994,-0.001947,0.000000,0.000000,0.000000,0.000000
10.780142,152,^,0.530947,0.467088,0.936224,0.938257,0.141246,5.787728740756e-09,1.000000000000e-10,,,0.033934,0.998992,-0.001960,0.000000,0.000000,0.000000,0.000000
10.851064,153,^,0.554135,0.465551,0.937377,0.939337,0.139273,6.213354743189e-09,1.000000000000e-10,,,0.034962,0.998985,-0.001973,0.000000,0.000000,0.000000,0.000000
10.921986,154,^,0.577248,0.462864,0.938531,0.940420,0.137286,6.638915078409e-09,1.000000000000e-10,,,0.035859,0.998974,-0.001987,0.000000,0.000000,0.000000,0.000000
10.992908,155,^,0.600227,0.459029,0.939687,0.941506,0.135286,7.061668869848e-09,1.000000000000e-10,,,0.036618,0.998958,-0.002000,0.000000,0.000000,0.000000,0.000000
11.063830,156,^,0.623016,0.454053,0.940844,0.942594,0.133272,7.478903168894e-09,1.000000000000e-10,,,0.037232,0.998937,-0.002014,0.000000,0.000000,0.000000,0.000000
11.134752,157,^,0.645557,0.447946,0.942003,0.943685,0.131244,7.887978224135e-09,1.000000000000e-10,,,0.037697,0.998911,-0.002028,0.000000,0.000000,0.000000,0.000000
11.205674,158,^,0.667796,0.440720,0.943163,0.944778,0.129201,8.286374010583e-09,1.000000000000e-10,,,0.038009,0.998879,-0.002043,0.000000,0.000000,0.000000,0.000000
11.276596,159,^,0.689675,0.432389,0.944325,0.945874,0.127144,8.671737528693e-09,1.000000000000e-10,,,0.038166,0.998841,-0.002057,0.000000,0.000000,0.000000,0.000000
11.347518,160,^,0.711141,0.422973,0.945488,0.946973,0.125071,9.041930366225e-09,1.000000000000e-10,,,0.038170,0.998796,-0.002072,0.000000,0.000000,0.000000,0.000000
11.418440,161,^,0.732140,0.412491,0.946652,0.948075,0.122983,9.395076004241e-09,1.000000000000e-10,,,0.038022,0.998743,-0.002088,0.000000,0.000000,0.000000,0.000000
