t,step,sym,C,E,rnorm,purity,S,detg,det_thr,reso_hit_freq,reso_hit_mag,ew_varE,ew_ac1E,ew_dS
8.794326,124,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000
8.865248,125,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000
8.936170,126,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000
9.007092,127,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000
9.078014,128,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000
9.148936,129,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000
9.219858,130,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000
9.290780,131,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000
9.361702,132,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000
9.432624,133,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000
9.503546,134,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000
9.574468,135,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000
9.645390,136,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000
9.716312,137,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000
9.787234,138,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000
9.858156,139,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000
9.929078,140,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000
10.000000,141,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000
10.070922,142,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000
10.141844,143,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000
10.212766,144,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000
10.283688,145,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000
10.354610,146,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000
10.425532,147,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000
10.496454,148,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000
10.567376,149,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000
10.638298,150,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000
10.709220,151,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000
10.780142,152,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000
10.851064,153,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000
10.921986,154,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000
10.992908,155,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000
11.063830,156,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000
11.134752,157,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000
11.205674,158,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000
11.276596,159,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000
11.347518,160,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000
11.418440,161,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000
11.489362,162,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000
11.560284,163,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000
11.631206,164,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000
11.702128,165,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000
11.773050,166,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000
11.843972,167,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000
11.914894,168,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000
11.985816,169,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000
12.056738,170,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000
12.127660,171,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000
12.198582,172,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000
12.269504,173,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000
12.340426,174,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000
12.411348,175,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000
12.482270,176,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000
12.553191,177,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000
12.624113,178,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000
12.695035,179,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000
12.765957,180,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000
12.836879,181,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000
12.907801,182,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000
12.978723,183,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000
13.049645,184,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000
13.120567,185,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000
13.191489,186,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000
13.262411,187,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000
13.333333,188,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000
13.404255,189,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000
13.475177,190,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000
13.546099,191,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000
13.617021,192,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000
13.687943,193,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000
13.758865,194,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000
13.829787,195,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000
13.900709,196,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000
13.971631,197,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000
14.042553,198,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000
14.113475,199,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000
14.184397,200,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000
14.255319,201,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000
14.326241,202,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000
14.397163,203,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000
14.468085,204,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000
14.539007,205,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000
14.609929,206,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000
14.680851,207,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000
14.751773,208,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000
14.822695,209,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000
14.893617,210,.,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000
