t,step,sym,C,E,rnorm,purity,S,detg,det_thr,reso_hit_freq,reso_hit_mag,ew_varE,ew_ac1E,ew_dS,harm_sub_power,harm_fund_power,harm_2f_power,harm_3f_power
1.276596,18,&,0.100000,0.000000,0.800000,0.820000,0.325083,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.347518,19,&,0.100000,0.000000,0.800000,0.820000,0.325083,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.418440,20,&,0.100000,0.000000,0.800000,0.820000,0.325083,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.489362,21,&,0.100000,0.000000,0.800000,0.820000,0.325083,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.560284,22,&,0.100000,0.000000,0.800000,0.820000,0.325083,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.631206,23,&,0.100000,0.000000,0.800000,0.820000,0.325083,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.702128,24,&,0.100000,0.000000,0.800000,0.820000,0.325083,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.773050,25,&,0.100000,0.000000,0.800000,0.820000,0.325083,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.843972,26,&,0.100000,0.000000,0.800000,0.820000,0.325083,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.914894,27,&,0.100000,0.000000,0.800000,0.820000,0.325083,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.985816,28,&,0.100000,0.000000,0.800000,0.820000,0.325083,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.056738,29,&,0.100000,0.000000,0.800000,0.820000,0.325083,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.127660,30,&,0.100000,0.000000,0.800000,0.820000,0.325083,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.198582,31,&,0.100000,0.000000,0.800000,0.820000,0.325083,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.269504,32,&,0.100000,0.000000,0.800000,0.820000,0.325083,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.340426,33,&,0.100000,0.000000,0.800000,0.820000,0.325083,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.411348,34,&,0.100000,0.000000,0.800000,0.820000,0.325083,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.482270,35,&,0.100000,0.000000,0.800000,0.820000,0.325083,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.553191,36,&,0.100000,0.000000,0.800000,0.820000,0.325083,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.624113,37,&,0.100000,0.000000,0.800000,0.820000,0.325083,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.695035,38,&,0.100000,0.000000,0.800000,0.820000,0.325083,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.765957,39,&,0.100000,0.000000,0.800000,0.820000,0.325083,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.836879,40,&,0.100000,0.000000,0.800000,0.820000,0.325083,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.907801,41,&,0.100000,0.000000,0.800000,0.820000,0.325083,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.978723,42,&,0.100000,0.000000,0.800000,0.820000,0.325083,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.049645,43,&,0.100000,0.000000,0.800000,0.820000,0.325083,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.120567,44,&,0.100000,0.000000,0.800000,0.820000,0.325083,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.191489,45,&,0.100000,0.000000,0.800000,0.820000,0.325083,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.262411,46,&,0.100000,0.000000,0.800000,0.820000,0.325083,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.333333,47,&,0.100000,0.000000,0.800000,0.820000,0.325083,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.404255,48,&,0.100000,0.000000,0.800000,0.820000,0.325083,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.475177,49,&,0.100000,0.000000,0.800000,0.820000,0.325083,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.546099,50,&,0.100000,0.000000,0.800000,0.820000,0.325083,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.617021,51,&,0.100000,0.000000,0.800000,0.820000,0.325083,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.687943,52,&,0.100000,0.000000,0.800000,0.820000,0.325083,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.758865,53,&,0.100000,0.000000,0.800000,0.820000,0.325083,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.829787,54,&,0.100000,0.000000,0.800000,0.820000,0.325083,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.900709,55,&,0.100000,0.000000,0.800000,0.820000,0.325083,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.971631,56,&,0.100000,0.000000,0.800000,0.820000,0.325083,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.042553,57,&,0.100000,0.000000,0.800000,0.820000,0.325083,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.113475,58,&,0.100000,0.000000,0.800000,0.820000,0.325083,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.184397,59,&,0.100000,0.000000,0.800000,0.820000,0.325083,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.255319,60,&,0.100000,0.000000,0.800000,0.820000,0.325083,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.326241,61,&,0.100000,0.000000,0.800000,0.820000,0.325083,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.397163,62,&,0.100000,0.000000,0.800000,0.820000,0.325083,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.468085,63,&,0.100000,0.000000,0.800000,0.820000,0.325083,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.539007,64,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.609929,65,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.680851,66,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.751773,67,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.822695,68,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.893617,69,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.964539,70,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.035461,71,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.106383,72,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.177305,73,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.248227,74,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.319149,75,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.390071,76,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.460993,77,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.531915,78,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.602837,79,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.673759,80,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.744681,81,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.815603,82,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.886525,83,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.957447,84,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6.028369,85,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6.099291,86,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6.170213,87,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6.241135,88,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6.312057,89,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6.382979,90,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6.453901,91,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6.524823,92,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6.595745,93,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6.666667,94,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6.737589,95,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6.808511,96,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6.879433,97,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6.950355,98,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.021277,99,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.092199,100,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.163121,101,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.234043,102,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.304965,103,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.375887,104,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.446809,105,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.517730,106,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.588652,107,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.659574,108,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.730496,109,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.801418,110,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.872340,111,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.943262,112,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-06,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.014184,113,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.085106,114,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.156028,115,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.226950,116,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.297872,117,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.368794,118,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.439716,119,&,0.100000,0.000000,0.800000,0.820000,0.325083,0.000000000000e+00,1.000000000000e-10,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.510638,120,^,0.100000,0.019858,0.800985,0.820789,0.323999,0.000000000000e+00,1.000000000000e-10,,,0.000006,0.000000,-0.001084,0.000000,0.000000,0.000000,0.000000
8.581560,121,^,0.100986,0.039716,0.801972,0.821579,0.322911,9.355007630495e-14,1.000000000000e-10,,,0.000030,0.892994,-0.001088,0.000000,0.000000,0.000000,0.000000
8.652482,122,^,0.102958,0.059526,0.802959,0.822372,0.321820,5.527014943392e-13,1.000000000000e-10,,,0.000083,0.955105,-0.001092,0.000000,0.000000,0.000000,0.000000
8.723404,123,^,0.105913,0.079237,0.803948,0.823166,0.320724,1.812438481205e-12,1.000000000000e-10,,,0.000175,0.975014,-0.001096,0.000000,0.000000,0.000000,0.000000
8.794326,124,^,0.109847,0.098801,0.804938,0.823963,0.319623,4.453403920524e-12,1.000000000000e-10,,,0.000315,0.983963,-0.001100,0.000000,0.000000,0.000000,0.000000
8.865248,125,^,0.114752,0.118171,0.805930,0.824761,0.318519,9.183140738677e-12,1.000000000000e-10,,,0.000513,0.988764,-0.001104,0.000000,0.000000,0.000000,0.000000
8.936170,126,^,0.120618,0.137297,0.806922,0.825562,0.317411,1.681608676568e-11,1.000000000000e-10,,,0.000775,0.991641,-0.001108,0.000000,0.000000,0.000000,0.000000
9.007092,127,^,0.127434,0.156131,0.807916,0.826364,0.316298,2.825257439942e-11,1.000000000000e-10,,,0.001108,0.993503,-0.001113,0.000000,0.000000,0.000000,0.000000
9.078014,128,^,0.135186,0.174627,0.808911,0.827169,0.315181,4.445709733191e-11,1.000000000000e-10,,,0.001516,0.994778,-0.001117,0.000000,0.000000,0.000000,0.000000
9.148936,129,^,0.143855,0.192739,0.809907,0.827975,0.314060,6.643611478827e-11,1.000000000000e-10,,,0.002005,0.995689,-0.001121,0.000000,0.000000,0.000000,0.000000
9.219858,130,^,0.153424,0.210420,0.810905,0.828783,0.312935,9.521566909000e-11,1.000000000000e-10,,,0.002575,0.996362,-0.001125,0.000000,0.000000,0.000000,0.000000
9.290780,131,^,0.163870,0.227626,0.811904,0.829594,0.311805,1.318190948162e-10,1.000000000000e-10,,,0.003229,0.996874,-0.001130,0.000000,0.000000,0.000000,0.000000
9.361702,132,^,0.175170,0.244313,0.812903,0.830406,0.310671,1.772450973625e-10,1.000000000000e-10,,,0.003966,0.997271,-0.001134,0.000000,0.000000,0.000000,0.000000
9.432624,133,^,0.187299,0.260439,0.813905,0.831220,0.309533,2.324464752808e-10,1.000000000000e-10,,,0.004786,0.997586,-0.001138,0.000000,0.000000,0.000000,0.000000
9.503546,134,^,0.200229,0.275963,0.814907,0.832037,0.308390,2.983097544418e-10,1.000000000000e-10,,,0.005685,0.997838,-0.001143,0.000000,0.000000,0.000000,0.000000
9.574468,135,^,0.213929,0.290846,0.815911,0.832855,0.307243,3.756359928528e-10,1.000000000000e-10,,,0.006661,0.998044,-0.001147,0.000000,0.000000,0.000000,0.000000
9.645390,136,^,0.228369,0.305048,0.816915,0.833675,0.306092,4.651230029611e-10,1.000000000000e-10,,,0.007707,0.998213,-0.001152,0.000000,0.000000,0.000000,0.000000
9.716312,137,^,0.243513,0.318533,0.817922,0.834498,0.304936,5.673492235877e-10,1.000000000000e-10,,,0.008818,0.998353,-0.001156,0.000000,0.000000,0.000000,0.000000
9.787234,138,^,0.259326,0.331266,0.818929,0.835322,0.303775,6.827594564100e-10,1.000000000000e-10,,,0.009986,0.998471,-0.001160,0.000000,0.000000,0.000000,0.000000
9.858156,139,^,0.275772,0.343215,0.819937,0.836149,0.302610,8.116526622978e-10,1.000000000000e-10,,,0.011205,0.998569,-0.001165,0.000000,0.000000,0.000000,0.000000
9.929078,140,^,0.292811,0.354346,0.820947,0.836977,0.301441,9.541719910014e-10,1.000000000000e-10,,,0.012464,0.998652,-0.001170,0.000000,0.000000,0.000000,0.000000
10.000000,141,^,0.310403,0.364632,0.821958,0.837808,0.300267,1.110297193900e-09,1.000000000000e-10,,,0.013755,0.998722,-0.001174,0.000000,0.000000,0.000000,0.000000
10.070922,142,^,0.328505,0.374045,0.822971,0.838640,0.299088,1.279839543977e-09,1.000000000000e-10,,,0.015066,0.998781,-0.001179,0.000000,0.000000,0.000000,0.000000
10.141844,143,^,0.347075,0.382559,0.823984,0.839475,0.297904,1.462439360145e-09,1.000000000000e-10,,,0.016387,0.998831,-0.001183,0.000000,0.000000,0.000000,0.000000
10.212766,144,^,0.366067,0.390151,0.824999,0.840312,0.296716,1.657566204770e-09,1.000000000000e-10,,,0.017707,0.998872,-0.001188,0.000000,0.000000,0.000000,0.000000
10.283688,145,^,0.385436,0.396800,0.826015,0.841150,0.295524,1.864521794010e-09,1.000000000000e-10,,,0.019015,0.998906,-0.001193,0.000000,0.000000,0.000000,0.000000
10.354610,146,^,0.405136,0.402488,0.827032,0.841991,0.294326,2.082445630717e-09,1.000000000000e-10,,,0.020299,0.998934,-0.001197,0.000000,0.000000,0.000000,0.000000
10.425532,147,^,0.425117,0.407197,0.828051,0.842834,0.293124,2.310323339376e-09,1.000000000000e-10,,,0.021547,0.998956,-0.001202,0.000000,0.000000,0.000000,0.000000
10.496454,148,^,0.445333,0.410915,0.829071,0.843679,0.291917,2.546997652302e-09,1.000000000000e-10,,,0.022749,0.998973,-0.001207,0.000000,0.000000,0.000000,0.000000
10.567376,149,^,0.465733,0.413629,0.830092,0.844526,0.290705,2.791181966241e-09,1.000000000000e-10,,,0.023892,0.998985,-0.001212,0.000000,0.000000,0.000000,0.000000
10.638298,150,^,0.486268,0.415330,0.831114,0.845375,0.289489,3.041476359090e-09,1.000000000000e-10,,,0.024968,0.998992,-0.001217,0.000000,0.000000,0.000000,0.000000
10.709220,151,^,0.506887,0.416012,0.832138,0.846227,0.288267,3.296385927833e-09,1.000000000000e-10,,,0.025965,0.998994,-0.001222,0.000000,0.000000,0.000000,0.000000
10.780142,152,^,0.527540,0.415670,0.833162,0.847080,0.287041,3.554341281370e-09,1.000000000000e-10,,,0.026874,0.998992,-0.001226,0.000000,0.000000,0.000000,0.000000
10.851064,153,^,0.548176,0.414303,0.834189,0.847935,0.285809,3.813720995954e-09,1.000000000000e-10,,,0.027688,0.998985,-0.001231,0.000000,0.000000,0.000000,0.000000
10.921986,154,^,0.568744,0.411911,0.835216,0.848793,0.284573,4.072875816712e-09,1.000000000000e-10,,,0.028399,0.998974,-0.001236,0.000000,0.000000,0.000000,0.000000
10.992908,155,^,0.589194,0.408498,0.836245,0.849652,0.283332,4.330154366490e-09,1.000000000000e-10,,,0.029000,0.998958,-0.001241,0.000000,0.000000,0.000000,0.000000
11.063830,156,^,0.609474,0.404070,0.837274,0.850514,0.282085,4.583930103252e-09,1.000000000000e-10,,,0.029486,0.998937,-0.001246,0.000000,0.000000,0.000000,0.000000
11.134752,157,^,0.629534,0.398635,0.838306,0.851378,0.280834,4.832629249713e-09,1.000000000000e-10,,,0.029854,0.998911,-0.001252,0.000000,0.000000,0.000000,0.000000
11.205674,158,^,0.649324,0.392204,0.839338,0.852244,0.279577,5.074759404002e-09,1.000000000000e-10,,,0.030101,0.998879,-0.001257,0.000000,0.000000,0.000000,0.000000
11.276596,159,^,0.668796,0.384791,0.840372,0.853112,0.278315,5.308938528069e-09,1.000000000000e-10,,,0.030226,0.998841,-0.001262,0.000000,0.000000,0.000000,0.000000
11.347518,160,^,0.687899,0.376411,0.841407,0.853983,0.277048,5.533924001453e-09,1.000000000000e-10,,,0.030229,0.998796,-0.001267,0.000000,0.000000,0.000000,0.000000
11.418440,161,^,0.706586,0.367083,0.842443,0.854855,0.275776,5.748641422037e-09,1.000000000000e-10,,,0.030111,0.998743,-0.001272,0.000000,0.000000,0.000000,0.000000
11.489362,162,^,0.724810,0.356827,0.843481,0.855730,0.274498,5.952212832576e-09,1.000000000000e-10,,,0.029877,0.998682,-0.001278,0.000000,0.000000,0.000000,0.000000
